athlete_id,actual_total_lift,predicted_total_lift,residual
220061.0,980.0,1193.425,-213.425048828125
430087.0,930.0,925.11835,4.88165283203125
54620.0,1125.0,1057.8728,67.127197265625
624018.0,692.0,1008.59875,-316.5987548828125
334271.0,1065.0,1216.5571,-151.55712890625
31277.0,1065.0,1210.3586,-145.358642578125
205536.0,795.0,836.12164,-41.12164306640625
175412.0,684.0,688.6846,-4.6845703125
108820.0,1470.0,1403.262,66.738037109375
129308.0,1455.0,1203.1719,251.828125
278994.0,545.0,915.0863,-370.0863037109375
460771.0,716.0,596.8721,119.1279296875
514673.0,1530.0,1321.8376,208.162353515625
189494.0,1175.0,976.9313,198.0687255859375
613031.0,952.0,1100.0007,-148.000732421875
331376.0,1200.0,1251.0642,-51.064208984375
256186.0,1180.0,1147.8373,32.1627197265625
239187.0,622.0,632.9651,-10.965087890625
586199.0,981.0,1167.0752,-186.0751953125
366904.0,1201.0,1073.2369,127.7630615234375
33517.0,715.0,791.70764,-76.7076416015625
261035.0,1174.0,1179.2185,-5.218505859375
387267.0,1140.0,1144.8291,-4.8291015625
159783.0,1295.0,1414.7703,-119.770263671875
295047.0,1025.0,881.3827,143.6173095703125
234004.0,1170.0,1221.0286,-51.028564453125
616033.0,1080.0,667.65936,412.34063720703125
119628.0,1150.0,1349.5735,-199.573486328125
190338.0,1225.0,1273.397,-48.39697265625
565698.0,1140.0,936.9668,203.033203125
109441.0,635.0,668.28394,-33.283935546875
107449.0,1087.0,893.09985,193.900146484375
34025.0,1130.0,985.5773,144.4227294921875
22403.0,1480.0,1258.3174,221.6826171875
169675.0,725.0,692.677,32.322998046875
16904.0,1410.0,1154.3883,255.6116943359375
554541.0,650.0,1017.7143,-367.71429443359375
18676.0,1238.0,1003.7687,234.2313232421875
593826.0,1070.0,1069.4414,0.55859375
5760.0,1555.0,1100.3547,454.645263671875
177196.0,595.0,764.3495,-169.3494873046875
24547.0,895.0,523.85095,371.1490478515625
315051.0,1075.0,817.40015,257.599853515625
214316.0,695.0,581.48694,113.5130615234375
325324.0,565.0,596.77246,-31.7724609375
115406.0,1240.0,1188.1158,51.8841552734375
112055.0,1210.0,1412.3889,-202.388916015625
423872.0,672.0,589.3197,82.6802978515625
60580.0,1195.0,1314.196,-119.196044921875
107494.0,970.0,1213.7883,-243.788330078125
279048.0,695.0,808.4385,-113.4384765625
73928.0,580.0,1176.2244,-596.224365234375
327851.0,715.0,1122.3923,-407.392333984375
116731.0,668.0,646.16516,21.8348388671875
257215.0,1140.0,1044.7698,95.230224609375
153280.0,565.0,619.01917,-54.0191650390625
14654.0,1135.0,1008.07947,126.9205322265625
26539.0,1132.0,1167.0752,-35.0751953125
480750.0,882.0,1024.1233,-142.123291015625
109214.0,1240.0,1142.7422,97.2578125
615210.0,772.0,971.1824,-199.182373046875
129932.0,950.0,1183.5588,-233.558837890625
252024.0,1170.0,1190.2323,-20.2322998046875
48356.0,660.0,751.68933,-91.6893310546875
125843.0,1285.0,1009.2051,275.794921875
351691.0,539.0,769.79956,-230.799560546875
28190.0,1075.0,1261.2603,-186.26025390625
266630.0,1095.0,998.05005,96.949951171875
150827.0,1140.0,900.3135,239.6865234375
134259.0,645.0,863.54504,-218.5450439453125
232837.0,1124.0,1085.4513,38.5487060546875
518019.0,660.0,748.78217,-88.78216552734375
128605.0,685.0,1037.606,-352.60595703125
476622.0,760.0,999.87695,-239.876953125
209009.0,980.0,1288.5137,-308.513671875
15067.0,1308.0,1317.898,-9.89794921875
310263.0,1080.0,1015.5714,64.4285888671875
236435.0,910.0,968.3131,-58.3131103515625
294716.0,890.0,759.1011,130.89892578125
402620.0,1030.0,1059.2985,-29.2984619140625
108804.0,765.0,760.7771,4.222900390625
42923.0,1235.0,1086.539,148.4610595703125
555323.0,1125.0,1200.2039,-75.203857421875
2513.0,1025.0,1079.2681,-54.26806640625
169346.0,840.0,1094.3555,-254.35546875
321570.0,1020.0,1082.2045,-62.2044677734375
235039.0,840.0,912.9378,-72.93780517578125
109279.0,1257.0,1170.2317,86.768310546875
13427.0,966.0,930.7025,35.2974853515625
240376.0,1335.0,1129.9109,205.089111328125
130682.0,1040.0,1408.5898,-368.58984375
60615.0,1200.0,1061.3162,138.683837890625
130060.0,665.0,1251.7443,-586.7442626953125
23083.0,990.0,903.1782,86.82177734375
12480.0,1031.0,1033.4653,-2.46533203125
42911.0,1077.0,974.8268,102.1732177734375
243141.0,1002.0,919.6467,82.353271484375
289223.0,880.0,1176.5516,-296.5516357421875
29155.0,1395.0,1216.2504,178.7496337890625
350977.0,794.0,1164.2148,-370.21484375
162445.0,550.0,550.0586,-0.05859375
563458.0,780.0,692.64294,87.3570556640625
364738.0,1395.0,1321.74,73.260009765625
23298.0,1075.0,1478.0597,-403.0596923828125
12439.0,1060.0,1020.1419,39.85809326171875
17433.0,1445.0,1129.8712,315.1287841796875
208649.0,1420.0,1375.1641,44.8359375
246430.0,1480.0,1088.5758,391.4241943359375
278192.0,1260.0,828.5409,431.4591064453125
135970.0,730.0,1124.7959,-394.7958984375
332729.0,1145.0,991.73865,153.2613525390625
199642.0,970.0,848.8396,121.160400390625
510681.0,755.0,751.7581,3.24188232421875
141132.0,1365.0,1221.6572,143.3427734375
365778.0,950.0,1235.0768,-285.0767822265625
22313.0,1205.0,1202.4283,2.5716552734375
559494.0,543.0,649.65076,-106.6507568359375
14593.0,1280.0,1376.2473,-96.247314453125
566300.0,1010.0,1165.388,-155.387939453125
527878.0,465.0,645.9973,-180.997314453125
190509.0,1210.0,1383.0194,-173.0194091796875
14917.0,890.0,753.1726,136.827392578125
349676.0,1070.0,967.82837,102.171630859375
5054.0,915.0,831.3904,83.609619140625
185510.0,1175.0,945.9781,229.02191162109375
128733.0,1128.0,1140.2921,-12.2921142578125
62910.0,649.0,669.069,-20.0689697265625
21807.0,1355.0,1227.272,127.72802734375
524851.0,1360.0,1247.9948,112.0052490234375
23416.0,1123.0,1134.3271,-11.3271484375
455777.0,775.0,729.05225,45.94775390625
182801.0,940.0,864.874,75.1259765625
104993.0,1170.0,1308.2551,-138.255126953125
99103.0,1350.0,1149.395,200.60498046875
20244.0,1485.0,1171.4988,313.501220703125
479973.0,959.0,1265.7932,-306.793212890625
231501.0,1290.0,1358.4946,-68.49462890625
467858.0,1405.0,1024.4333,380.566650390625
377114.0,1133.0,4491464.5,-4490331.5
484464.0,615.0,1107.541,-492.541015625
539517.0,1040.0,980.95685,59.04315185546875
14259.0,1278.0,1044.3253,233.6746826171875
595736.0,835.0,685.22314,149.77685546875
340785.0,695.0,613.67816,81.32183837890625
64628.0,1098.0,890.4824,207.517578125
172635.0,1720.0,1200.1187,519.88134765625
373755.0,650.0,764.4072,-114.4072265625
309100.0,594.0,690.05286,-96.0528564453125
229661.0,1310.0,1184.6072,125.392822265625
562646.0,1170.0,1097.404,72.595947265625
322590.0,610.0,682.6128,-72.61279296875
327036.0,635.0,855.974,-220.9739990234375
504808.0,1160.0,1088.78,71.219970703125
460206.0,1050.0,1036.6619,13.338134765625
12618.0,1365.0,1234.4321,130.56787109375
110369.0,1300.0,1311.1866,-11.1866455078125
333072.0,1085.0,1038.9396,46.0604248046875
514109.0,590.0,1159.6177,-569.61767578125
28643.0,1185.0,1046.7648,138.2352294921875
491901.0,1050.0,1119.5856,-69.5855712890625
40344.0,1400.0,1177.6312,222.3687744140625
571729.0,1110.0,1391.8696,-281.86962890625
528185.0,850.0,1045.8546,-195.8546142578125
499380.0,970.0,766.4773,203.522705078125
584355.0,1179.0,1286.18,-107.1800537109375
382806.0,771.0,924.91364,-153.91363525390625
67963.0,1240.0,752.6926,487.307373046875
109651.0,996.0,1093.2178,-97.2177734375
494259.0,505.0,688.6395,-183.6395263671875
151187.0,715.0,673.07654,41.9234619140625
145451.0,1190.0,1343.8468,-153.8468017578125
156817.0,735.0,663.7186,71.2813720703125
7133.0,1320.0,1276.8042,43.19580078125
381354.0,1170.0,1157.3064,12.693603515625
251546.0,1425.0,1115.2957,309.704345703125
295347.0,1220.0,1133.1777,86.822265625
224141.0,1063.0,850.8801,212.119873046875
235546.0,1060.0,1053.845,6.155029296875
388906.0,445.0,688.01483,-243.01483154296875
18134.0,802.0,754.3139,47.68609619140625
11446.0,1615.0,1211.1982,403.8017578125
278343.0,1150.0,1216.3652,-66.365234375
13265.0,805.0,811.6228,-6.622802734375
519276.0,610.0,778.9049,-168.9049072265625
10704.0,1380.0,1269.2383,110.76171875
112628.0,893.0,785.9453,107.0546875
10111.0,910.0,882.3577,27.64227294921875
3510.0,1335.0,1217.874,117.1259765625
10290.0,1340.0,1113.9324,226.067626953125
268586.0,1320.0,1273.6733,46.32666015625
57684.0,890.0,883.3029,6.69708251953125
498841.0,1014.0,992.9207,21.07928466796875
332307.0,890.0,840.1348,49.86517333984375
299311.0,1035.0,1258.7404,-223.7403564453125
251662.0,1155.0,1316.2375,-161.237548828125
193065.0,800.0,683.87634,116.1236572265625
261496.0,850.0,1006.39026,-156.3902587890625
95813.0,1070.0,1042.6823,27.3177490234375
40736.0,740.0,790.87494,-50.87493896484375
310940.0,1191.0,1048.6748,142.3251953125
509086.0,484.0,747.995,-263.9949951171875
10591.0,1170.0,1378.7173,-208.71728515625
479286.0,1298.0,965.03955,332.96044921875
28761.0,1265.0,1215.9915,49.008544921875
162241.0,1255.0,914.6472,340.352783203125
333252.0,1214.0,1162.8835,51.116455078125
479680.0,630.0,804.7781,-174.778076171875
270421.0,715.0,831.29846,-116.2984619140625
17329.0,972.0,839.0114,132.98858642578125
192879.0,615.0,704.2267,-89.2266845703125
31226.0,1270.0,1191.9064,78.0936279296875
233475.0,1100.0,833.2559,266.74407958984375
43367.0,1160.0,1299.5048,-139.5047607421875
36456.0,606.0,1148.5125,-542.512451171875
491540.0,1010.0,1078.7966,-68.796630859375
262366.0,970.0,1022.3343,-52.33428955078125
27391.0,1080.0,1259.7103,-179.7103271484375
133389.0,1070.0,928.204,141.7960205078125
37826.0,1405.0,1183.0784,221.921630859375
98384.0,1380.0,1224.7402,155.259765625
164163.0,1010.0,1080.1517,-70.1517333984375
73937.0,1236.0,1251.8066,-15.806640625
484031.0,840.0,1196.4246,-356.424560546875
243010.0,1361.0,1479.1023,-118.102294921875
367010.0,1070.0,1237.9644,-167.96435546875
276815.0,1125.0,1262.261,-137.260986328125
219057.0,1471.0,1080.1464,390.8536376953125
248232.0,802.0,774.4691,27.5308837890625
19117.0,1040.0,744.2267,295.7733154296875
227520.0,775.0,800.5365,-25.5364990234375
242488.0,995.0,851.63214,143.36785888671875
150983.0,1175.0,1220.1782,-45.17822265625
108704.0,1170.0,998.05005,171.949951171875
61807.0,970.0,956.72516,13.27484130859375
70477.0,880.0,1004.5431,-124.5430908203125
251999.0,914.0,767.3243,146.67572021484375
475580.0,778.0,1098.3701,-320.3701171875
249373.0,1120.0,2050.1245,-930.12451171875
574934.0,1160.0,1387.9962,-227.9962158203125
196167.0,1030.0,1540.7987,-510.7987060546875
40743.0,882.0,684.7146,197.285400390625
20588.0,520.0,494.82446,25.175537109375
22194.0,942.0,1016.0477,-74.0477294921875
226869.0,960.0,1050.1985,-90.198486328125
249112.0,1152.0,834.2649,317.735107421875
509224.0,1220.0,1104.638,115.362060546875
466140.0,1127.0,984.7018,142.2982177734375
475715.0,1200.0,1120.6285,79.3714599609375
89836.0,1075.0,1137.3696,-62.36962890625
565553.0,1200.0,1123.8081,76.19189453125
102302.0,1275.0,1116.884,158.115966796875
36959.0,1210.0,1232.3547,-22.354736328125
140758.0,1150.0,1162.764,-12.7640380859375
177415.0,1230.0,1368.145,-138.14501953125
213566.0,1350.0,1241.9424,108.0576171875
19440.0,725.0,815.402,-90.4019775390625
246374.0,1290.0,1158.6328,131.3671875
156207.0,1230.0,1201.051,28.948974609375
122193.0,1180.0,1118.4805,61.51953125
471707.0,415.0,887.5382,-472.5382080078125
47972.0,1109.0,1320.9845,-211.9844970703125
102641.0,840.0,604.8379,235.162109375
143305.0,1230.0,1140.4954,89.504638671875
33039.0,1110.0,1150.9902,-40.990234375
35438.0,1525.0,1185.4009,339.59912109375
10405.0,1515.0,1010.61633,504.3836669921875
256116.0,646.0,682.31244,-36.31243896484375
116549.0,1505.0,1105.8563,399.1436767578125
19031.0,756.0,878.7897,-122.7896728515625
514800.0,530.0,759.1011,-229.10107421875
45283.0,1290.0,1097.9241,192.075927734375
171841.0,880.0,1155.9612,-275.961181640625
102189.0,585.0,785.1782,-200.17822265625
308552.0,620.0,733.74805,-113.748046875
138419.0,730.0,698.5722,31.42779541015625
129780.0,945.0,1134.7571,-189.757080078125
460603.0,1120.0,1033.5739,86.4261474609375
10734.0,885.0,791.2637,93.736328125
221574.0,1110.0,1123.5232,-13.523193359375
183838.0,1165.0,1002.52985,162.47015380859375
153717.0,775.0,1043.8354,-268.83544921875
149465.0,1099.0,892.7918,206.20819091796875
438956.0,1036.0,1212.3083,-176.308349609375
410577.0,575.0,663.1494,-88.1494140625
605130.0,915.0,1128.4545,-213.4544677734375
249403.0,740.0,919.1503,-179.15032958984375
32074.0,545.0,723.3887,-178.388671875
544240.0,995.0,1236.1958,-241.19580078125
71873.0,1300.0,1140.5073,159.49267578125
108028.0,1000.0,1084.905,-84.905029296875
33338.0,1470.0,1028.0676,441.932373046875
500103.0,823.0,717.788,105.21197509765625
479138.0,665.0,634.97314,30.02685546875
514930.0,995.0,1424.2538,-429.2537841796875
515419.0,815.0,920.2069,-105.2069091796875
234259.0,1000.0,1243.8733,-243.873291015625
155960.0,1170.0,1225.3274,-55.327392578125
350305.0,1113.0,1093.237,19.762939453125
496115.0,610.0,1142.7422,-532.7421875
256329.0,1280.0,1189.4274,90.5726318359375
470689.0,610.0,733.2446,-123.24462890625
17438.0,750.0,1049.0302,-299.0301513671875
332728.0,1345.0,1170.9897,174.01025390625
120445.0,892.0,1171.7181,-279.7181396484375
516665.0,880.0,1049.4353,-169.435302734375
374940.0,950.0,1018.9822,-68.982177734375
273606.0,1120.0,1078.7966,41.203369140625
223831.0,1323.0,1276.8721,46.1279296875
46721.0,992.0,853.5158,138.48419189453125
525602.0,970.0,1112.0587,-142.0587158203125
238472.0,1525.0,1237.9644,287.03564453125
319752.0,840.0,752.80725,87.1927490234375
110922.0,1255.0,1185.4158,69.584228515625
40210.0,1105.0,862.72736,242.27264404296875
41196.0,1235.0,1173.3046,61.6954345703125
297635.0,695.0,963.27893,-268.2789306640625
549913.0,1225.0,1357.2214,-132.221435546875
54648.0,1330.0,1108.8384,221.16162109375
110637.0,905.0,1078.638,-173.637939453125
266484.0,800.0,1180.9587,-380.958740234375
14174.0,1140.0,1128.3116,11.6883544921875
512629.0,820.0,1115.0093,-295.00927734375
317254.0,840.0,864.9833,-24.9832763671875
58808.0,710.0,812.79236,-102.7923583984375
58785.0,1450.0,1305.9353,144.064697265625
556929.0,940.0,1243.5503,-303.55029296875
467728.0,795.0,1200.1156,-405.1156005859375
94068.0,1450.0,1124.0837,325.916259765625
280980.0,1151.0,903.8274,247.172607421875
50529.0,1085.0,875.22986,209.7701416015625
480583.0,1080.0,1317.0745,-237.074462890625
97208.0,1356.0,1123.648,232.35205078125
5096.0,1385.0,1262.7692,122.2308349609375
449447.0,905.0,988.4935,-83.4935302734375
56081.0,1565.0,1256.7886,308.21142578125
190703.0,1580.0,1462.9973,117.002685546875
176711.0,1550.0,1176.7751,373.224853515625
498826.0,538.0,536.79724,1.2027587890625
365613.0,800.0,799.31775,0.6822509765625
163197.0,831.0,784.9005,46.0994873046875
492662.0,1065.0,1037.2781,27.721923828125
166782.0,1125.0,1199.4119,-74.411865234375
81174.0,1466.0,1222.1084,243.8916015625
206568.0,1180.0,1223.0842,-43.084228515625
16357.0,1330.0,1229.0251,100.974853515625
236202.0,880.0,960.20483,-80.204833984375
490885.0,630.0,888.0231,-258.0230712890625
174745.0,981.0,1155.9545,-174.9544677734375
104485.0,1022.0,1171.7479,-149.7479248046875
228709.0,1144.0,1099.0044,44.99560546875
228106.0,1157.0,1037.4509,119.549072265625
419586.0,608.0,658.281,-50.281005859375
5314.0,1135.0,898.2346,236.765380859375
8798.0,765.0,858.5112,-93.51123046875
237442.0,957.0,1005.18085,-48.18084716796875
218228.0,1076.0,917.716,158.28399658203125
163422.0,959.0,904.5928,54.4072265625
27544.0,1495.0,1197.396,297.60400390625
434950.0,649.0,693.82776,-44.8277587890625
210239.0,1130.0,1417.2881,-287.2880859375
6104.0,350.0,688.33093,-338.3309326171875
32497.0,765.0,754.57996,10.4200439453125
469206.0,770.0,917.9354,-147.9354248046875
420374.0,732.0,849.6807,-117.68072509765625
127372.0,1526.0,1145.8352,380.164794921875
365555.0,785.0,1067.343,-282.343017578125
115250.0,740.0,1181.6199,-441.619873046875
122585.0,960.0,1009.2051,-49.205078125
103767.0,1285.0,1305.9059,-20.9058837890625
99141.0,935.0,793.0408,141.959228515625
121124.0,1014.0,1134.4343,-120.434326171875
324493.0,997.0,1072.4652,-75.4652099609375
533291.0,535.0,536.183,-1.1829833984375
164557.0,1225.0,1106.763,118.237060546875
244597.0,955.0,1332.7192,-377.71923828125
471894.0,653.0,765.06506,-112.0650634765625
524188.0,1005.0,884.9968,120.003173828125
152520.0,665.0,667.567,-2.5670166015625
300593.0,1320.0,1365.1808,-45.1807861328125
62025.0,965.0,1187.874,-222.8740234375
6974.0,1185.0,1270.2072,-85.2071533203125
524673.0,1025.0,1157.866,-132.865966796875
325367.0,955.0,759.9405,195.05950927734375
36156.0,1244.0,1062.7532,181.246826171875
561672.0,725.0,1145.0127,-420.0126953125
497615.0,985.0,1237.9644,-252.96435546875
444192.0,1037.0,1204.6964,-167.6964111328125
614288.0,569.0,1093.237,-524.237060546875
39103.0,960.0,864.1294,95.87060546875
8770.0,970.0,663.63367,306.3663330078125
309036.0,793.0,895.8301,-102.830078125
117380.0,1378.0,1109.6819,268.318115234375
58832.0,1480.0,1300.7136,179.286376953125
17359.0,1535.0,1403.262,131.738037109375
5025.0,1380.0,1146.6697,233.330322265625
446899.0,740.0,492.44824,247.5517578125
362065.0,1000.0,1382.2595,-382.259521484375
393077.0,705.0,753.6921,-48.69207763671875
135011.0,873.0,981.43805,-108.43804931640625
116883.0,1080.0,1164.4501,-84.4500732421875
48393.0,703.0,579.2822,123.7177734375
56809.0,930.0,781.2925,148.70751953125
149644.0,606.0,665.56665,-59.566650390625
118674.0,1215.0,1219.575,-4.574951171875
124243.0,860.0,732.5853,127.4146728515625
21327.0,950.0,962.3616,-12.361572265625
494920.0,425.0,746.942,-321.9420166015625
156834.0,1385.0,1344.9612,40.038818359375
365516.0,870.0,1091.5593,-221.559326171875
477059.0,510.0,715.7245,-205.7244873046875
292029.0,985.0,782.80774,202.1922607421875
406946.0,1085.0,1043.3333,41.666748046875
546328.0,1160.0,1119.2273,40.772705078125
5868.0,890.0,828.32947,61.6705322265625
123764.0,1485.0,1052.2124,432.78759765625
319762.0,1158.0,1191.526,-33.5260009765625
248814.0,660.0,742.7087,-82.70867919921875
9515.0,1257.0,1077.478,179.52197265625
94987.0,1365.0,1157.54,207.4599609375
97932.0,1091.0,1188.557,-97.5570068359375
129896.0,845.0,701.9013,143.09869384765625
491676.0,930.0,1316.2375,-386.237548828125
475914.0,950.0,1099.4216,-149.421630859375
122695.0,1171.0,598.12146,572.8785400390625
153540.0,1070.0,1215.3386,-145.338623046875
579724.0,350.0,848.2499,-498.2498779296875
1881.0,810.0,719.61597,90.384033203125
394382.0,1370.0,1073.2766,296.723388671875
130893.0,615.0,844.1185,-229.1185302734375
102491.0,830.0,930.91345,-100.9134521484375
354998.0,1070.0,976.49493,93.50506591796875
88524.0,960.0,1191.9064,-231.9063720703125
125774.0,590.0,744.709,-154.708984375
108600.0,730.0,801.282,-71.281982421875
517259.0,820.0,1084.905,-264.905029296875
384484.0,981.0,1036.4766,-55.4765625
120297.0,1151.0,951.2377,199.7623291015625
296727.0,1275.0,1121.3237,153.67626953125
147718.0,715.0,928.3623,-213.3623046875
2781.0,1310.0,1075.4463,234.5537109375
247751.0,527.0,725.2694,-198.2694091796875
165390.0,880.0,1063.9039,-183.9039306640625
188941.0,1186.0,884.05164,301.9483642578125
222874.0,895.0,1015.0161,-120.01611328125
244903.0,635.0,774.38635,-139.3863525390625
151004.0,1080.0,1305.779,-225.779052734375
122429.0,1360.0,1164.2705,195.7294921875
285788.0,795.0,854.3677,-59.36767578125
181969.0,677.0,676.5481,0.451904296875
146528.0,1020.0,1138.9313,-118.9312744140625
140378.0,958.0,848.57434,109.4256591796875
213914.0,1340.0,1088.9868,251.01318359375
138515.0,1140.0,1162.0886,-22.088623046875
271990.0,1065.0,1146.3715,-81.3714599609375
271511.0,1154.0,1119.7595,34.240478515625
164785.0,1595.0,1059.3511,535.64892578125
287753.0,81.0,971.1824,-890.182373046875
27258.0,1083.0,761.76105,321.23895263671875
235535.0,935.0,1016.8232,-81.82318115234375
144937.0,552.0,704.67957,-152.6795654296875
8851.0,1228.0,1125.6785,102.321533203125
111856.0,1025.0,1181.2136,-156.213623046875
238043.0,825.0,844.2046,-19.20458984375
300550.0,1030.0,1026.3542,3.645751953125
109994.0,1160.0,1165.1755,-5.175537109375
309131.0,805.0,780.21454,24.78546142578125
19398.0,1390.0,958.8432,431.15679931640625
475476.0,980.0,1129.5164,-149.516357421875
136118.0,945.0,826.98254,118.0174560546875
621485.0,880.0,1111.5273,-231.52734375
250976.0,805.0,758.00085,46.9991455078125
180489.0,627.0,747.4863,-120.486328125
212912.0,1200.0,1088.6027,111.3973388671875
99564.0,1530.0,1097.2516,432.7484130859375
459005.0,1360.0,1126.8667,233.13330078125
142051.0,835.0,1099.0321,-264.0321044921875
204694.0,1218.0,1124.408,93.592041015625
341688.0,1175.0,1338.7981,-163.798095703125
484375.0,1384.0,1160.561,223.43896484375
104737.0,1190.0,926.5779,263.422119140625
521385.0,837.0,827.69116,9.308837890625
111155.0,910.0,1016.51416,-106.51416015625
284302.0,1235.0,698.5152,536.4848022460938
444386.0,686.0,725.0842,-39.084228515625
116272.0,735.0,911.84326,-176.84326171875
176127.0,1320.0,1003.2088,316.79119873046875
375731.0,1098.0,1073.4716,24.5284423828125
28317.0,675.0,666.2546,8.74542236328125
579426.0,981.0,1209.053,-228.052978515625
33118.0,730.0,769.1155,-39.115478515625
132630.0,1270.0,1080.466,189.5340576171875
227384.0,855.0,654.43225,200.5677490234375
129310.0,766.0,714.44775,51.55224609375
283830.0,729.0,821.3401,-92.340087890625
43299.0,1185.0,1153.5104,31.4896240234375
28167.0,1124.0,1254.7369,-130.7369384765625
512030.0,668.0,1064.1012,-396.1011962890625
513153.0,740.0,857.89136,-117.891357421875
175100.0,1480.0,1038.3081,441.69189453125
607675.0,1090.0,1087.4917,2.50830078125
387573.0,1125.0,1091.7661,33.23388671875
614996.0,1036.0,1029.9458,6.05419921875
233851.0,980.0,1137.4531,-157.453125
102630.0,1430.0,1146.0496,283.950439453125
28140.0,740.0,662.32666,77.67333984375
137570.0,825.0,662.8976,162.1024169921875
469961.0,550.0,1086.539,-536.5389404296875
463128.0,1310.0,1124.8027,185.197265625
246244.0,630.0,718.9198,-88.9197998046875
394665.0,615.0,798.385,-183.385009765625
58024.0,1450.0,1003.2088,446.79119873046875
151713.0,920.0,1052.962,-132.9620361328125
582960.0,590.0,732.12537,-142.1253662109375
6617.0,1230.0,1160.6725,69.3275146484375
473976.0,965.0,1107.489,-142.489013671875
7120.0,922.0,612.5924,309.4075927734375
355012.0,920.0,1016.51416,-96.51416015625
150175.0,937.0,984.9778,-47.977783203125
100944.0,1268.0,1172.1099,95.89013671875
94878.0,1125.0,1076.9583,48.041748046875
480686.0,704.0,903.8274,-199.827392578125
267483.0,638.0,716.8228,-78.82281494140625
64173.0,910.0,835.7285,74.271484375
5544.0,782.0,785.6592,-3.6591796875
354152.0,1365.0,1196.6604,168.339599609375
259736.0,1180.0,1394.7716,-214.7716064453125
155882.0,1490.0,1200.2882,289.7117919921875
66138.0,1030.0,1172.3478,-142.3477783203125
8027.0,900.0,523.85095,376.1490478515625
39633.0,694.0,610.5376,83.46240234375
255249.0,937.0,1060.2218,-123.2218017578125
397201.0,1047.0,902.4872,144.5128173828125
234141.0,1285.0,1177.8892,107.11083984375
474718.0,1035.0,1310.8169,-275.81689453125
89192.0,830.0,919.21594,-89.2159423828125
495073.0,1350.0,1202.3186,147.681396484375
340282.0,990.0,1216.9177,-226.917724609375
567834.0,835.0,972.7224,-137.722412109375
342883.0,970.0,905.599,64.4010009765625
237326.0,1380.0,1324.8219,55.1781005859375
5224.0,1213.0,1449.9402,-236.940185546875
138119.0,1065.0,1295.5149,-230.514892578125
259445.0,908.0,1134.4597,-226.459716796875
157142.0,660.0,705.0675,-45.0675048828125
291233.0,1040.0,1096.906,-56.906005859375
108189.0,825.0,807.3269,17.673095703125
294809.0,671.0,1341.7346,-670.734619140625
492974.0,1020.0,1096.7467,-76.7467041015625
474705.0,820.0,1228.5452,-408.545166015625
19906.0,940.0,930.66064,9.33935546875
103110.0,1346.0,1123.65,222.3499755859375
127905.0,1150.0,1025.3384,124.66162109375
46418.0,1325.0,1165.388,159.612060546875
118957.0,735.0,693.35645,41.6435546875
80194.0,1080.0,1213.6619,-133.661865234375
315029.0,925.0,1151.1626,-226.16259765625
594164.0,880.0,1292.6106,-412.610595703125
104320.0,1000.0,1193.6951,-193.695068359375
111457.0,1255.0,780.93616,474.0638427734375
557397.0,825.0,616.74036,208.2596435546875
300261.0,1325.0,1204.9208,120.0792236328125
320708.0,498.0,571.14465,-73.1446533203125
459921.0,450.0,552.4889,-102.4888916015625
470993.0,1010.0,1093.237,-83.237060546875
54483.0,785.0,844.3689,-59.368896484375
14377.0,1350.0,1278.561,71.43896484375
329279.0,1195.0,962.3616,232.638427734375
347722.0,1090.0,1118.6614,-28.661376953125
92510.0,1275.0,879.103,395.89697265625
76233.0,1515.0,1242.0657,272.934326171875
249307.0,868.0,991.4913,-123.49127197265625
588483.0,1025.0,1180.9587,-155.958740234375
22169.0,715.0,871.03394,-156.033935546875
10266.0,1460.0,1283.2798,176.72021484375
575325.0,1150.0,1189.7056,-39.70556640625
351198.0,585.0,554.80164,30.1983642578125
490027.0,1060.0,1311.1855,-251.185546875
141462.0,810.0,775.3968,34.60321044921875
483595.0,650.0,574.36224,75.63775634765625
487739.0,494.0,888.3547,-394.35467529296875
301965.0,1140.0,1027.3633,112.63671875
288100.0,700.0,764.4072,-64.4072265625
551481.0,1136.0,1152.7311,-16.7310791015625
289599.0,999.0,1283.393,-284.3929443359375
157693.0,700.0,695.41516,4.5848388671875
415986.0,870.0,736.47864,133.5213623046875
108319.0,1025.0,1302.468,-277.468017578125
67460.0,755.0,1302.9734,-547.973388671875
94401.0,1412.0,1158.8563,253.1436767578125
508680.0,970.0,1422.0483,-452.04833984375
182502.0,1327.0,960.20483,366.795166015625
183500.0,1245.0,1155.6562,89.34375
167930.0,1245.0,1067.2856,177.71435546875
140312.0,780.0,811.6228,-31.622802734375
98936.0,1500.0,1141.2133,358.7867431640625
136141.0,1140.0,1035.0509,104.9490966796875
89434.0,1100.0,1622.4828,-522.4827880859375
25471.0,1290.0,1139.8328,150.167236328125
282886.0,1200.0,1170.8418,29.158203125
165268.0,1084.0,1197.7122,-113.712158203125
402987.0,1140.0,1166.8694,-26.869384765625
254347.0,700.0,655.281,44.718994140625
100262.0,680.0,641.77356,38.2264404296875
79975.0,610.0,605.9874,4.0125732421875
5253.0,959.0,1167.4197,-208.419677734375
238371.0,900.0,699.5414,200.4586181640625
175906.0,435.0,718.649,-283.64898681640625
491426.0,1015.0,1143.9719,-128.971923828125
54088.0,1047.0,1075.3975,-28.3974609375
520423.0,580.0,693.83203,-113.83203125
242744.0,1195.0,1112.0587,82.9412841796875
