athlete_id,actual_total_lift,predicted_total_lift,residual
97153.0,770.0,662.38654,107.61346435546875
229913.0,1030.0,1122.6602,-92.66015625
501591.0,530.0,584.75037,-54.7503662109375
236089.0,1260.0,1305.9343,-45.934326171875
68102.0,460.0,796.6421,-336.64208984375
62829.0,715.0,730.9519,-15.951904296875
48180.0,850.0,835.4972,14.5028076171875
1706.0,1230.0,1132.6605,97.3394775390625
12708.0,923.0,1002.88873,-79.88873291015625
238882.0,1146.0,1185.2227,-39.22265625
264652.0,969.0,1221.0945,-252.094482421875
173991.0,575.0,574.0452,0.95477294921875
240288.0,1090.0,1122.4977,-32.4976806640625
10177.0,713.0,738.63116,-25.63116455078125
45898.0,683.0,685.0062,-2.0062255859375
54378.0,1280.0,1077.9841,202.015869140625
598645.0,1030.0,1095.8649,-65.8648681640625
24021.0,1050.0,1154.3997,-104.399658203125
294192.0,1185.0,1170.3695,14.6304931640625
256745.0,815.0,702.69684,112.30316162109375
97281.0,955.0,914.68567,40.3143310546875
309860.0,1220.0,1146.547,73.4530029296875
252583.0,475.0,609.28156,-134.28155517578125
188316.0,955.0,1172.2662,-217.2662353515625
428713.0,1018.0,977.5177,40.4822998046875
97728.0,1130.0,938.1224,191.87762451171875
106083.0,1030.0,1037.7026,-7.70263671875
384992.0,1216.0,1062.1952,153.8048095703125
226442.0,904.0,1071.3824,-167.3824462890625
55885.0,1190.0,1124.0732,65.9267578125
11281.0,1310.0,1488.7467,-178.7467041015625
25347.0,1340.0,1218.1617,121.8382568359375
502423.0,750.0,748.36755,1.6324462890625
51959.0,1025.0,1186.0345,-161.0345458984375
528780.0,815.0,872.03265,-57.03265380859375
502907.0,330.0,557.67633,-227.67633056640625
266156.0,1260.0,1245.1416,14.8583984375
11557.0,1100.0,1281.405,-181.405029296875
101485.0,1191.0,1170.6602,20.33984375
14851.0,730.0,832.38214,-102.38214111328125
9836.0,730.0,736.4652,-6.4652099609375
471986.0,1020.0,1041.4219,-21.421875
283768.0,775.0,760.8464,14.15362548828125
147229.0,785.0,817.3349,-32.33489990234375
275278.0,1200.0,1118.7706,81.2293701171875
239138.0,815.0,729.59033,85.40966796875
97778.0,587.0,666.13684,-79.1368408203125
313101.0,795.0,1061.6868,-266.686767578125
296145.0,1296.0,1240.321,55.678955078125
322981.0,870.0,959.5706,-89.57061767578125
424642.0,1040.0,1058.2347,-18.2347412109375
27415.0,1047.0,1039.6875,7.3125
134118.0,1059.0,1017.51825,41.48175048828125
141346.0,1130.0,1019.39,110.6099853515625
3993.0,1115.0,1045.3145,69.685546875
43193.0,685.0,590.7267,94.2733154296875
192409.0,880.0,971.44904,-91.44903564453125
532095.0,1160.0,1067.8705,92.1295166015625
556164.0,1036.0,994.7657,41.23431396484375
8984.0,1250.0,1130.2347,119.7652587890625
19344.0,857.0,936.75336,-79.75335693359375
19151.0,1050.0,1154.2708,-104.270751953125
11224.0,978.0,978.451,-0.45098876953125
20848.0,663.0,679.65173,-16.6517333984375
97773.0,930.0,1129.2697,-199.2696533203125
479275.0,1160.0,1095.5299,64.4700927734375
214146.0,893.0,1025.5898,-132.58984375
96590.0,1400.0,1301.1584,98.841552734375
243889.0,1415.0,1276.5759,138.424072265625
146696.0,1125.0,1176.9082,-51.908203125
28771.0,890.0,687.8352,202.164794921875
4084.0,1350.0,1295.5342,54.4658203125
199930.0,855.0,895.45435,-40.454345703125
95020.0,1250.0,1348.9369,-98.9368896484375
348318.0,560.0,567.1184,-7.118408203125
13745.0,1229.0,1347.7314,-118.7314453125
131123.0,725.0,647.9635,77.0364990234375
2844.0,1445.0,1273.83,171.1700439453125
16473.0,820.0,830.07404,-10.07403564453125
442200.0,1025.0,1033.8816,-8.881591796875
463685.0,590.0,621.2157,-31.2156982421875
106844.0,1222.0,1364.5574,-142.557373046875
104535.0,791.0,646.52606,144.47393798828125
326738.0,1390.0,1320.3636,69.6363525390625
62185.0,1085.0,1091.7397,-6.73974609375
140497.0,1340.0,1217.7876,122.21240234375
145165.0,1270.0,1032.6016,237.3984375
92817.0,1090.0,1067.9043,22.095703125
575087.0,1080.0,1098.9084,-18.908447265625
139406.0,905.0,1019.7712,-114.77117919921875
226628.0,1258.0,1161.1622,96.8377685546875
552784.0,1434.0,735.34717,698.65283203125
515550.0,590.0,587.87024,2.1297607421875
247814.0,1128.0,901.008,226.99200439453125
190589.0,1036.0,1071.1458,-35.145751953125
546279.0,605.0,674.39575,-69.395751953125
351906.0,1025.0,1161.7501,-136.7501220703125
124904.0,1565.0,1449.6223,115.377685546875
161768.0,1290.0,1136.3732,153.6268310546875
80605.0,1265.0,1159.0852,105.914794921875
558689.0,880.0,1046.8602,-166.8602294921875
199386.0,990.0,1110.9889,-120.9888916015625
26950.0,1195.0,1134.7083,60.291748046875
471138.0,898.0,929.1514,-31.15142822265625
257150.0,920.0,1071.318,-151.3179931640625
170098.0,685.0,747.77704,-62.77703857421875
506496.0,1378.0,1258.5992,119.4007568359375
221303.0,1140.0,1120.3579,19.64208984375
298124.0,1303.0,913.2389,389.7611083984375
511087.0,980.0,1086.728,-106.72802734375
491547.0,493.0,485.47153,7.528472900390625
82327.0,1225.0,1244.3433,-19.34326171875
19605.0,845.0,807.1111,37.888916015625
257925.0,1295.0,1261.6272,33.372802734375
401522.0,1205.0,1326.0005,-121.00048828125
250144.0,730.0,717.87744,12.12255859375
98155.0,1400.0,1396.0232,3.976806640625
307488.0,1014.0,988.35736,25.64263916015625
387058.0,1020.0,954.9823,65.0177001953125
103502.0,1050.0,1182.6362,-132.63623046875
103727.0,1040.0,1066.037,-26.0369873046875
255602.0,890.0,1009.53613,-119.5361328125
102108.0,1090.0,1262.6125,-172.612548828125
536068.0,560.0,523.76587,36.234130859375
335347.0,1280.0,1183.6746,96.325439453125
150174.0,1205.0,1256.732,-51.7320556640625
257438.0,895.0,1022.75366,-127.753662109375
606884.0,420.0,992.02954,-572.029541015625
123126.0,520.0,552.10614,-32.10614013671875
23710.0,1155.0,1209.7129,-54.712890625
331645.0,671.0,618.90295,52.0970458984375
257548.0,700.0,668.313,31.68701171875
273406.0,1005.0,966.069,38.9310302734375
128208.0,885.0,845.0676,39.932373046875
100939.0,1275.0,1246.6542,28.3458251953125
113923.0,1240.0,1172.6167,67.38330078125
103024.0,985.0,1071.399,-86.3990478515625
247840.0,1047.0,1126.6101,-79.610107421875
189649.0,915.0,982.4412,-67.44122314453125
16846.0,690.0,666.33185,23.66815185546875
127805.0,1230.0,1272.2793,-42.279296875
545472.0,1105.0,1187.8135,-82.8134765625
104841.0,904.0,685.7014,218.298583984375
5844.0,840.0,800.17975,39.82025146484375
6878.0,890.0,767.664,122.33599853515625
53407.0,560.0,784.38727,-224.38726806640625
32551.0,1625.0,1553.1399,71.860107421875
280161.0,1100.0,1151.698,-51.697998046875
17027.0,840.0,808.8667,31.13330078125
125302.0,675.0,774.94684,-99.94683837890625
488810.0,1085.0,999.7714,85.22857666015625
577022.0,880.0,1049.8046,-169.8045654296875
338845.0,1171.0,1010.63776,160.36224365234375
159117.0,835.0,924.30743,-89.30743408203125
79882.0,1390.0,1299.1404,90.859619140625
9114.0,1025.0,1009.3077,15.69232177734375
160256.0,980.0,1019.2878,-39.28778076171875
386897.0,535.0,674.9907,-139.99072265625
135052.0,1045.0,957.51166,87.48834228515625
400309.0,825.0,1048.173,-223.1729736328125
345022.0,1098.0,935.25806,162.741943359375
125676.0,1169.0,1005.1839,163.81610107421875
240354.0,1014.0,996.5811,17.41888427734375
3525.0,773.0,622.73346,150.26654052734375
517903.0,510.0,687.98236,-177.98236083984375
608615.0,1130.0,982.49414,147.505859375
39107.0,1210.0,1237.9668,-27.966796875
252763.0,7742.0,1110.7018,6631.2982177734375
483266.0,1102.0,1005.1742,96.8258056640625
21388.0,1130.0,1097.7316,32.2684326171875
560605.0,550.0,489.83377,60.166229248046875
152571.0,1507.0,1175.7552,331.2447509765625
500981.0,970.0,1022.20154,-52.2015380859375
89326.0,900.0,1031.9961,-131.99609375
35400.0,1050.0,946.00665,103.99334716796875
329151.0,1300.0,1245.0527,54.947265625
132028.0,577.0,660.0186,-83.01861572265625
362631.0,1200.0,1229.9014,-29.9013671875
26899.0,1450.0,1528.6104,-78.6103515625
219731.0,755.0,596.5179,158.48211669921875
140805.0,890.0,959.22015,-69.22015380859375
162018.0,1225.0,1237.6409,-12.640869140625
43241.0,1200.0,1219.3491,-19.34912109375
421852.0,710.0,990.03064,-280.0306396484375
239605.0,645.0,668.97955,-23.97955322265625
63049.0,790.0,708.7873,81.21270751953125
25870.0,1610.0,1505.645,104.35498046875
232070.0,1330.0,1244.8232,85.1767578125
11209.0,1391.0,1455.9414,-64.94140625
113441.0,1225.0,1244.2916,-19.2916259765625
522118.0,495.0,510.1636,-15.163604736328125
36681.0,1198.0,1106.2356,91.764404296875
100190.0,1240.0,1252.7976,-12.797607421875
169241.0,1544.0,1108.3856,435.6143798828125
621484.0,617.0,709.0459,-92.0458984375
246461.0,760.0,757.194,2.8060302734375
283351.0,950.0,1106.8663,-156.8663330078125
18285.0,1215.0,1263.1936,-48.193603515625
133295.0,950.0,1122.132,-172.1319580078125
521098.0,1237.0,1166.1641,70.8359375
80536.0,1217.0,1216.6475,0.3525390625
405777.0,948.0,1013.277,-65.2769775390625
317126.0,1155.0,1054.3982,100.601806640625
6181.0,755.0,763.5756,-8.57562255859375
244450.0,1085.0,1016.0133,68.9866943359375
112929.0,1310.0,1372.3563,-62.3563232421875
7117.0,1065.0,1126.5432,-61.543212890625
224689.0,1280.0,1082.6115,197.3885498046875
16786.0,695.0,706.1061,-11.1060791015625
252313.0,780.0,586.9293,193.0706787109375
473318.0,1000.0,841.7367,158.2633056640625
33235.0,785.0,770.3083,14.69171142578125
594880.0,537.0,578.696,-41.69598388671875
325064.0,895.0,1018.6443,-123.644287109375
179406.0,1158.0,1088.7953,69.2047119140625
357938.0,1145.0,1279.2225,-134.2225341796875
149912.0,695.0,649.1099,45.89007568359375
336076.0,1070.0,1199.5665,-129.5665283203125
55074.0,1400.0,1249.0153,150.9847412109375
509837.0,1180.0,1002.1676,177.8323974609375
552162.0,570.0,574.7808,-4.78082275390625
131142.0,1070.0,1141.3684,-71.368408203125
363506.0,1110.0,1201.5211,-91.5211181640625
100784.0,1263.0,1044.851,218.1490478515625
385735.0,1036.0,1006.74445,29.25555419921875
90407.0,980.0,1026.952,-46.9520263671875
545436.0,675.0,995.2587,-320.25872802734375
17856.0,685.0,623.9067,61.09332275390625
249007.0,880.0,803.10004,76.89996337890625
9417.0,1100.0,1238.3629,-138.3629150390625
114290.0,550.0,611.38385,-61.38385009765625
324521.0,525.0,541.9779,-16.9779052734375
86034.0,735.0,665.34174,69.65826416015625
101814.0,1360.0,1293.2601,66.7398681640625
391988.0,1510.0,1032.4574,477.5426025390625
23373.0,1415.0,1250.3254,164.674560546875
42542.0,1190.0,1192.1989,-2.1988525390625
463659.0,782.0,934.2939,-152.29388427734375
128461.0,890.0,874.8901,15.10992431640625
161891.0,1230.0,1219.8591,10.140869140625
285729.0,1185.0,1058.5126,126.4874267578125
241218.0,960.0,1087.6975,-127.697509765625
48160.0,861.0,808.1675,52.83251953125
79751.0,570.0,597.6653,-27.665283203125
96130.0,1205.0,965.3742,239.62579345703125
51901.0,965.0,1046.658,-81.657958984375
60961.0,575.0,579.0292,-4.0291748046875
490556.0,851.0,907.9356,-56.93560791015625
509117.0,483.0,608.7772,-125.7772216796875
65908.0,1140.0,1204.9956,-64.99560546875
97635.0,732.0,939.04706,-207.04705810546875
338899.0,787.0,758.48206,28.5179443359375
171149.0,1120.0,1152.6113,-32.611328125
113354.0,1155.0,1227.3193,-72.3193359375
32125.0,1085.0,1156.8748,-71.874755859375
5094.0,722.0,585.9636,136.036376953125
295023.0,1480.0,1363.335,116.6650390625
114264.0,1490.0,1367.5176,122.482421875
212756.0,590.0,617.63617,-27.63616943359375
103422.0,1320.0,1235.4432,84.5567626953125
6704.0,1356.0,1329.9226,26.077392578125
227261.0,628.0,706.9047,-78.90472412109375
96660.0,1350.0,1372.5378,-22.537841796875
8380.0,1500.0,1267.7765,232.2235107421875
589000.0,1120.0,1070.4839,49.51611328125
201163.0,930.0,976.6036,-46.60357666015625
150371.0,1285.0,1222.8474,62.152587890625
205757.0,1205.0,1239.1627,-34.1627197265625
416818.0,1060.0,1124.7085,-64.70849609375
11858.0,637.0,612.74854,24.25146484375
7963.0,1050.0,1133.1084,-83.1083984375
522296.0,675.0,617.57245,57.42755126953125
31911.0,1295.0,1177.5145,117.4854736328125
390108.0,545.0,609.2462,-64.2462158203125
43966.0,1100.0,1263.0167,-163.0167236328125
251609.0,549.0,590.62244,-41.6224365234375
222343.0,795.0,782.9126,12.08740234375
29087.0,875.0,823.7322,51.267822265625
589509.0,1030.0,1142.9324,-112.932373046875
160851.0,1290.0,1275.5969,14.403076171875
293889.0,620.0,602.2242,17.77581787109375
514481.0,540.0,708.48206,-168.4820556640625
250454.0,1240.0,1107.948,132.052001953125
137373.0,450.0,663.5173,-213.51727294921875
429795.0,895.0,1026.7496,-131.7496337890625
123293.0,890.0,779.8512,110.1488037109375
54068.0,921.0,901.1337,19.86627197265625
235916.0,1384.0,1279.9319,104.068115234375
40770.0,1260.0,1245.2837,14.71630859375
290948.0,520.0,726.54645,-206.54644775390625
242885.0,825.0,769.2454,55.75457763671875
282053.0,677.0,620.33875,56.6612548828125
22295.0,775.0,775.2611,-0.2611083984375
9704.0,1345.0,1412.0219,-67.0218505859375
11650.0,1180.0,1114.7327,65.267333984375
263007.0,1095.0,1282.4509,-187.450927734375
227319.0,1279.0,1281.7504,-2.7503662109375
283208.0,680.0,687.584,-7.583984375
529008.0,550.0,678.7776,-128.777587890625
48467.0,1260.0,1205.0483,54.95166015625
335078.0,905.0,951.2867,-46.28668212890625
151018.0,1195.0,1141.6207,53.3792724609375
116744.0,805.0,838.59753,-33.5975341796875
130444.0,875.0,702.7347,172.26531982421875
158918.0,1005.0,907.00525,97.9947509765625
292512.0,1220.0,1240.376,-20.3759765625
49555.0,1240.0,1191.0735,48.926513671875
483733.0,1185.0,1132.0312,52.96875
473122.0,830.0,1065.6213,-235.621337890625
277559.0,1375.0,1190.6156,184.3843994140625
621432.0,1070.0,924.92645,145.07354736328125
407601.0,680.0,708.0241,-28.02410888671875
168597.0,1033.0,1167.5444,-134.54443359375
100304.0,1627.0,1286.3167,340.683349609375
119698.0,722.0,703.1379,18.86212158203125
115938.0,920.0,747.74945,172.25054931640625
25112.0,1170.0,1026.4442,143.5557861328125
436966.0,1260.0,1415.6077,-155.607666015625
278965.0,990.0,1038.4202,-48.420166015625
266471.0,700.0,743.76263,-43.76263427734375
279774.0,710.0,692.6253,17.37469482421875
108578.0,1010.0,1162.3075,-152.3074951171875
472275.0,610.0,983.35376,-373.353759765625
239252.0,1050.0,971.41516,78.5848388671875
14668.0,1350.0,1298.4017,51.5982666015625
19900.0,1285.0,1170.758,114.241943359375
6395.0,1300.0,1174.0275,125.9725341796875
233972.0,1115.0,1285.2802,-170.2801513671875
579144.0,795.0,1035.7567,-240.7567138671875
130614.0,1185.0,1311.5696,-126.569580078125
284817.0,940.0,942.81805,-2.81805419921875
496135.0,1245.0,1207.5095,37.490478515625
27662.0,1295.0,1109.8945,185.10546875
228622.0,1225.0,1123.4514,101.548583984375
163776.0,1200.0,1049.4321,150.56787109375
450515.0,905.0,985.47626,-80.47625732421875
98206.0,1072.0,1220.6608,-148.6607666015625
178142.0,712.0,714.16656,-2.16656494140625
332688.0,1505.0,1289.1178,215.8822021484375
250493.0,1117.0,1151.2367,-34.2366943359375
266723.0,645.0,1052.276,-407.2760009765625
129721.0,805.0,574.61255,230.387451171875
230903.0,1265.0,1247.4143,17.585693359375
40447.0,610.0,623.9854,-13.98541259765625
8534.0,1118.0,1175.6592,-57.6591796875
288087.0,1080.0,1053.0759,26.924072265625
556087.0,675.0,595.3594,79.640625
275407.0,1015.0,1010.72925,4.270751953125
195922.0,990.0,1150.5669,-160.56689453125
293086.0,1124.0,1108.7493,15.250732421875
307498.0,1290.0,1238.4315,51.5684814453125
98392.0,595.0,536.56573,58.43426513671875
541110.0,715.0,1031.4747,-316.4747314453125
234825.0,830.0,962.73584,-132.73583984375
31801.0,1394.0,1234.4164,159.5836181640625
513403.0,675.0,685.829,-10.8289794921875
317725.0,1085.0,1064.4601,20.5399169921875
10456.0,1130.0,1154.6593,-24.6593017578125
259080.0,2664.0,860.9785,1803.021484375
135838.0,1005.0,1134.1163,-129.1163330078125
310534.0,757.0,681.06744,75.93255615234375
163861.0,1060.0,1034.3684,25.631591796875
17711.0,1081.0,905.56366,175.43634033203125
112319.0,1200.0,1267.0837,-67.083740234375
585648.0,540.0,659.561,-119.56097412109375
177424.0,695.0,734.6784,-39.67840576171875
200386.0,730.0,659.7396,70.2603759765625
99885.0,735.0,659.73596,75.2640380859375
400797.0,1305.0,1213.6064,91.3935546875
234346.0,1040.0,968.49554,71.50445556640625
285668.0,1102.0,925.10406,176.89593505859375
590964.0,860.0,732.7957,127.20428466796875
155970.0,670.0,640.8577,29.14227294921875
472748.0,515.0,627.5824,-112.5823974609375
514459.0,1160.0,1043.251,116.7490234375
525244.0,1060.0,952.36237,107.63763427734375
23814.0,1345.0,1265.2609,79.7391357421875
46373.0,805.0,812.9813,-7.9813232421875
117093.0,1030.0,971.5338,58.4661865234375
196671.0,1505.0,1306.8739,198.1260986328125
82023.0,1020.0,1033.3445,-13.344482421875
624416.0,1010.0,894.76324,115.23675537109375
140102.0,1040.0,1024.2434,15.756591796875
461469.0,805.0,959.57666,-154.57666015625
248396.0,955.0,966.39886,-11.39886474609375
417590.0,1255.0,1207.7168,47.283203125
360867.0,1175.0,1245.0757,-70.07568359375
15829.0,1231.0,1188.4114,42.588623046875
267107.0,710.0,675.22906,34.77093505859375
8695.0,1195.0,1164.2504,30.7496337890625
313637.0,940.0,1041.8788,-101.8787841796875
19980.0,1310.0,1284.8556,25.1444091796875
110224.0,1083.0,1147.2881,-64.2880859375
353650.0,1045.0,1360.1749,-315.1749267578125
412866.0,1235.0,1067.9965,167.0035400390625
107314.0,1405.0,1304.0669,100.93310546875
23806.0,656.0,657.1396,-1.13958740234375
505662.0,564.0,653.46326,-89.4632568359375
212472.0,1030.0,996.90076,33.0992431640625
525489.0,605.0,648.91187,-43.911865234375
545972.0,590.0,557.96014,32.03985595703125
453559.0,500.0,696.09705,-196.0970458984375
351035.0,1014.0,957.3258,56.6741943359375
97531.0,1165.0,1350.1652,-185.1651611328125
290794.0,1410.0,1277.5304,132.4696044921875
36933.0,701.0,620.7974,80.20257568359375
265005.0,925.0,993.2286,-68.22857666015625
68086.0,1205.0,1283.6735,-78.6734619140625
99540.0,1480.0,169528.67,-168048.671875
192668.0,755.0,656.7651,98.23492431640625
129834.0,1415.0,1394.8522,20.1478271484375
163199.0,1229.0,1136.9647,92.0352783203125
166277.0,1082.0,1012.01886,69.98114013671875
164778.0,1015.0,591.8562,423.143798828125
36075.0,590.0,704.84906,-114.84906005859375
551497.0,811.0,767.8125,43.1875
254212.0,992.0,927.86206,64.137939453125
88080.0,1356.0,1282.519,73.48095703125
226211.0,1135.0,1127.2631,7.7369384765625
35511.0,785.0,817.4925,-32.49249267578125
382761.0,1415.0,1391.2507,23.749267578125
218161.0,1325.0,1352.7344,-27.734375
352714.0,959.0,956.2565,2.7435302734375
446806.0,1305.0,1337.2269,-32.2269287109375
46544.0,1225.0,1199.8738,25.126220703125
115598.0,1345.0,1332.0869,12.9130859375
124587.0,1180.0,1242.6493,-62.6492919921875
2091.0,1450.0,1354.0587,95.9412841796875
110973.0,1435.0,1413.9116,21.08837890625
15789.0,1385.0,1233.7644,151.235595703125
275931.0,1037.0,1103.527,-66.5269775390625
58038.0,750.0,734.4984,15.5015869140625
236624.0,1240.0,1263.6351,-23.6351318359375
101529.0,1415.0,1371.2164,43.7835693359375
94210.0,1225.0,1126.2969,98.703125
141734.0,820.0,781.0825,38.91748046875
509482.0,905.0,897.73486,7.26513671875
15468.0,705.0,673.9282,31.07177734375
440340.0,1000.0,1025.2733,-25.2733154296875
349052.0,1191.0,1210.1658,-19.165771484375
330373.0,1235.0,991.75696,243.2430419921875
265364.0,930.0,956.4264,-26.4263916015625
22814.0,631.0,628.9299,2.07012939453125
372092.0,975.0,1177.254,-202.2540283203125
161023.0,740.0,791.56476,-51.56475830078125
180137.0,785.0,862.1408,-77.14080810546875
246612.0,785.0,758.09143,26.9085693359375
191197.0,560.0,532.6978,27.30218505859375
110291.0,1231.0,1234.5587,-3.5587158203125
307518.0,1075.0,954.0811,120.91888427734375
314121.0,601.0,602.4816,-1.48162841796875
465126.0,945.0,950.70734,-5.70733642578125
13139.0,684.0,731.4454,-47.44537353515625
25921.0,1265.0,1230.1107,34.8892822265625
443793.0,2005.0,57286.613,-55281.61328125
18340.0,1035.0,958.75824,76.24176025390625
87043.0,1100.0,1078.0869,21.9130859375
238100.0,725.0,684.54016,40.4598388671875
232393.0,980.0,1013.59125,-33.59124755859375
44714.0,1045.0,1110.3914,-65.391357421875
189311.0,808.0,837.1051,-29.1051025390625
111680.0,545.0,597.89246,-52.8924560546875
474679.0,601.0,680.3565,-79.35650634765625
240543.0,1190.0,1182.5737,7.42626953125
286605.0,1220.0,1061.8666,158.1334228515625
269510.0,1050.0,925.84705,124.1529541015625
339017.0,1130.0,1122.272,7.72802734375
9497.0,1267.0,1161.6049,105.3951416015625
257034.0,1020.0,858.16235,161.837646484375
263567.0,975.0,1206.3745,-231.37451171875
33758.0,695.0,769.6375,-74.63751220703125
174098.0,1420.0,1130.6876,289.3123779296875
291096.0,1058.0,1080.4219,-22.421875
2638.0,1185.0,793.9754,391.02459716796875
232033.0,1220.0,1353.0604,-133.0604248046875
341637.0,505.0,585.3382,-80.33819580078125
230342.0,1220.0,1346.5016,-126.5015869140625
274138.0,695.0,574.91815,120.08184814453125
290109.0,880.0,1076.6348,-196.634765625
253538.0,875.0,911.56464,-36.56463623046875
297082.0,970.0,1115.1191,-145.119140625
242736.0,1060.0,1132.628,-72.6280517578125
88505.0,1230.0,1137.5349,92.465087890625
440191.0,1065.0,1178.3372,-113.337158203125
19457.0,1040.0,1112.2257,-72.2257080078125
372882.0,870.0,854.73285,15.26715087890625
542648.0,694.0,801.03815,-107.03814697265625
238361.0,1145.0,1141.6859,3.3140869140625
435300.0,1115.0,1032.1165,82.883544921875
47182.0,1055.0,1079.1711,-24.171142578125
171806.0,1270.0,1318.82,-48.8199462890625
260636.0,940.0,1051.0238,-111.0238037109375
20223.0,1265.0,1259.5963,5.4036865234375
216428.0,1155.0,1077.1929,77.80712890625
354819.0,640.0,658.75714,-18.75714111328125
339529.0,921.0,839.4836,81.51641845703125
210166.0,940.0,964.7955,-24.79547119140625
296232.0,530.0,582.70435,-52.704345703125
253861.0,855.0,746.96387,108.0361328125
32457.0,755.0,773.8514,-18.85137939453125
37306.0,825.0,872.76416,-47.76416015625
502932.0,805.0,853.52795,-48.5279541015625
122817.0,560.0,643.8285,-83.8284912109375
495167.0,615.0,675.8937,-60.8936767578125
455403.0,1380.0,1232.9861,147.013916015625
369139.0,765.0,953.8416,-188.84161376953125
113355.0,900.0,993.283,-93.28302001953125
232821.0,1596.0,1005.60205,590.39794921875
471651.0,586.0,676.2456,-90.24560546875
286322.0,1297.0,1027.7253,269.274658203125
245411.0,1200.0,1119.9554,80.0445556640625
249344.0,1445.0,1388.9823,56.0177001953125
43625.0,1060.0,1096.3474,-36.347412109375
108827.0,993.0,1004.275,-11.2750244140625
579738.0,1060.0,1071.4441,-11.444091796875
2218.0,1320.0,1287.7548,32.2452392578125
298154.0,1105.0,1213.0282,-108.0281982421875
47967.0,1326.0,1399.2878,-73.287841796875
12661.0,1005.0,955.0466,49.95343017578125
130753.0,870.0,970.07623,-100.07623291015625
593612.0,594.0,638.11835,-44.11834716796875
279237.0,1140.0,987.818,152.1820068359375
239895.0,1285.0,1187.8595,97.1405029296875
210609.0,1213.0,1049.4236,163.576416015625
104813.0,730.0,954.97894,-224.97894287109375
306060.0,594.0,593.732,0.26800537109375
295857.0,670.0,645.6266,24.3734130859375
437033.0,835.0,761.7633,73.2366943359375
485063.0,764.0,881.59595,-117.595947265625
146194.0,1069.0,930.99365,138.00634765625
48658.0,898.0,832.98425,65.0157470703125
222545.0,850.0,875.96844,-25.96844482421875
585433.0,530.0,680.38116,-150.38116455078125
319612.0,837.0,922.78296,-85.782958984375
13392.0,818.0,622.40283,195.59716796875
484982.0,815.0,1054.778,-239.7779541015625
225923.0,1080.0,901.0679,178.93212890625
176483.0,395.0,517.38135,-122.38134765625
252814.0,872.0,796.8416,75.15838623046875
95034.0,920.0,1124.676,-204.676025390625
108695.0,935.0,736.0223,198.97772216796875
129854.0,1060.0,922.449,137.551025390625
172320.0,1200.0,1172.3391,27.660888671875
252364.0,1510.0,1484.3959,25.6041259765625
89334.0,1115.0,1173.6058,-58.6058349609375
14896.0,1521.0,1388.7566,132.243408203125
68735.0,1010.0,947.42163,62.578369140625
31588.0,805.0,792.1468,12.85321044921875
319534.0,1091.0,1168.2584,-77.2584228515625
314184.0,896.0,920.1915,-24.1915283203125
373142.0,1130.0,1069.5978,60.4022216796875
604241.0,880.0,1155.6941,-275.694091796875
131902.0,840.0,705.3944,134.6055908203125
283059.0,1485.0,1418.827,66.1729736328125
184081.0,780.0,649.6701,130.32989501953125
186953.0,565.0,566.98816,-1.9881591796875
484120.0,680.0,1021.7871,-341.787109375
530429.0,1220.0,1208.0475,11.9525146484375
176409.0,1085.0,1081.4806,3.5194091796875
447418.0,940.0,987.3976,-47.3975830078125
174337.0,765.0,807.4633,-42.46331787109375
597381.0,1131.0,1064.7247,66.2752685546875
416160.0,915.0,1119.546,-204.5460205078125
203931.0,961.0,929.51855,31.4814453125
346687.0,765.0,979.61554,-214.61553955078125
89648.0,1465.0,1385.6943,79.3056640625
227006.0,434.0,562.9737,-128.97369384765625
122959.0,1115.0,1107.6023,7.397705078125
318768.0,1055.0,975.6691,79.33087158203125
233155.0,1260.0,1291.5812,-31.5811767578125
536004.0,1102.0,1102.5303,-0.5302734375
467248.0,626.0,550.03534,75.96466064453125
207694.0,520.0,585.7525,-65.75250244140625
355531.0,1255.0,1160.9012,94.0987548828125
13309.0,1240.0,1062.6866,177.3133544921875
106408.0,1102.0,1035.8013,66.19873046875
168398.0,1350.0,1261.2323,88.7677001953125
180369.0,1185.0,1224.7341,-39.734130859375
132170.0,962.0,1009.8085,-47.8084716796875
79399.0,1120.0,1179.418,-59.41796875
94165.0,1135.0,1065.1681,69.8319091796875
39493.0,825.0,720.5192,104.48077392578125
20749.0,1265.0,1266.2621,-1.2620849609375
95905.0,705.0,652.8583,52.1417236328125
120020.0,1280.0,1305.8083,-25.808349609375
292679.0,1255.0,1152.284,102.7159423828125
247937.0,543.0,537.5425,5.45751953125
285313.0,832.0,987.82056,-155.820556640625
178905.0,590.0,583.9227,6.0772705078125
247914.0,1120.0,1168.5044,-48.50439453125
41920.0,690.0,726.1413,-36.14129638671875
461412.0,1120.0,1081.0472,38.9527587890625
251224.0,625.0,689.9055,-64.905517578125
543294.0,1570.0,1135.6788,434.3211669921875
117762.0,990.0,965.8028,24.19720458984375
277937.0,790.0,918.6805,-128.68048095703125
594798.0,1160.0,1150.2731,9.7269287109375
97374.0,1445.0,1008.1322,436.8677978515625
483404.0,920.0,1238.2759,-318.27587890625
129009.0,615.0,669.49146,-54.491455078125
80344.0,754.0,724.117,29.88299560546875
182609.0,1265.0,1261.6345,3.365478515625
2967.0,1130.0,1056.0112,73.98876953125
237058.0,805.0,659.0245,145.97552490234375
153859.0,1065.0,1089.3246,-24.3245849609375
106919.0,915.0,1100.806,-185.8060302734375
